Portname	Portbeschreibung	Porttyp	Druckername
192.168.131.174_1	Standard-TCP/IP-Port	Schreibzugriff	
192.168.131.207	Standard-TCP/IP-Port	Schreibzugriff	
192.168.131.207_1	Standard-TCP/IP-Port	Schreibzugriff	
192.168.131.207_2	Standard-TCP/IP-Port	Schreibzugriff	
192.168.131.210_1	Standard-TCP/IP-Port	Schreibzugriff	
192.168.131.211_1	Standard-TCP/IP-Port	Schreibzugriff	
192.168.131.222	Standard-TCP/IP-Port	Schreibzugriff	
192.168.131.223	Standard-TCP/IP-Port	Schreibzugriff	
192.168.131.223_1	Standard-TCP/IP-Port	Schreibzugriff	
192.168.131.223_2	Standard-TCP/IP-Port	Schreibzugriff	
192.168.131.223_3	Standard-TCP/IP-Port	Schreibzugriff	
192.168.131.227	Standard-TCP/IP-Port	Schreibzugriff	
192.168.131.228	Standard-TCP/IP-Port	Schreibzugriff	
192.168.131.234	Standard-TCP/IP-Port	Schreibzugriff	
192.168.131.56	Standard-TCP/IP-Port	Schreibzugriff	
IP_192.168.131.173	Standard-TCP/IP-Port	Schreibzugriff	
192.168.131.31	Standard-TCP/IP-Port	Schreibzugriff	
pdfcmon	PDFCreator Port	Umgeleitet	
COM1:	Lokaler Anschluss	Schreibzugriff	
COM2:	Lokaler Anschluss	Schreibzugriff	
COM3:	Lokaler Anschluss	Schreibzugriff	
COM4:	Lokaler Anschluss	Schreibzugriff	
LPT2:	Lokaler Anschluss	Schreibzugriff	
LPT3:	Lokaler Anschluss	Schreibzugriff	
TS399	Inactive TS Port	Schreibzugriff	
TS397	Inactive TS Port	Schreibzugriff	
TS393	Inactive TS Port	Schreibzugriff	
TS406	PC390-W7:  PRN2	Schreibzugriff	
TS405	PC390-W7:  PRN3	Schreibzugriff	
192.168.131.231	Standard-TCP/IP-Port	Schreibzugriff	1030WKZB
192.168.131.217	Standard-TCP/IP-Port	Schreibzugriff	1350Lag
192.168.131.204	Standard-TCP/IP-Port	Schreibzugriff	2000Eink
10.0.20.111	Standard-TCP/IP-Port	Schreibzugriff	410Haus
192.168.131.219	Standard-TCP/IP-Port	Schreibzugriff	410Messraum
192.168.131.211	Standard-TCP/IP-Port	Schreibzugriff	8100AV1
192.168.131.212	Standard-TCP/IP-Port	Schreibzugriff	8100AV2
FILE:	Lokaler Anschluss	Schreibzugriff	_2000Meis,ZZZZEDV-1
192.168.131.214	Standard-TCP/IP-Port	Schreibzugriff	AV3
10.0.20.121	Standard-TCP/IP-Port	Schreibzugriff	AV_01_1,FiBu_BizHub,BH_01_1
192.168.131.170	Standard-TCP/IP-Port	Schreibzugriff	AV_BizHub250 (192.168.131.170)
192.168.131.206	Standard-TCP/IP-Port	Schreibzugriff	BH_02_1
10.0.20.124	Standard-TCP/IP-Port	Schreibzugriff	BizHub_Messraum
IP_10.0.20.115	Standard-TCP/IP-Port	Schreibzugriff	Brother MFC-J6910DW Printer
10.0.20.107	Standard-TCP/IP-Port	Schreibzugriff	Brother PCL5e Driver
192.168.131.230	Standard-TCP/IP-Port	Schreibzugriff	Controlling_FS_1030D,1030INST
10.0.20.106	Standard-TCP/IP-Port	Schreibzugriff	EDV-Brother6510
10.0.20.101	Standard-TCP/IP-Port	Schreibzugriff	EDV_HP2800 (10.0.20.101)
192.168.131.173	Standard-TCP/IP-Port	Schreibzugriff	Einkauf_BizHub
10.0.20.128	Standard-TCP/IP-Port	Schreibzugriff	EK_01_1
TS400	Inactive TS Port	Schreibzugriff	
TS404	PC390-W7:  PRN5	Schreibzugriff	Fax (umgeleitet 7)
TS403	PC390-W7:  PRN4	Schreibzugriff	FreePDF (umgeleitet 7)
10.0.20.115	Standard-TCP/IP-Port	Schreibzugriff	GF1
192.168.131.226	Standard-TCP/IP-Port	Schreibzugriff	HP_LaserJet_1200
192.168.131.208	Standard-TCP/IP-Port	Schreibzugriff	Instandhaltung_SP410DN,410Maschbau
192.168.131.39	Standard-TCP/IP-Port	Schreibzugriff	IS_01_1
192.168.131.34	Standard-TCP/IP-Port	Schreibzugriff	IS_02_1,Vertrieb_BizHub
10.0.20.126	Standard-TCP/IP-Port	Schreibzugriff	IT_01_1
TS401	PC390-W7:  PRN8	Schreibzugriff	IT_01_1 auf GMA-PRINT (umgeleitet 7)
192.168.131.172	Standard-TCP/IP-Port	Schreibzugriff	KONICA MINOLTA C650/C550/C451(6.3.0.... PCL (192.168.131.172) UPD
10.0.20.109	Standard-TCP/IP-Port	Schreibzugriff	Konstruktion_BizHub
TS398	PC390-W7:  PRN7	Schreibzugriff	Konstruktion_BizHub auf gma-print (umgeleitet 7)
10.0.20.108_1	Standard-TCP/IP-Port	Schreibzugriff	Konstruktion_Brother
10.0.20.112	Standard-TCP/IP-Port	Schreibzugriff	Konstruktion_Kyocera
10.0.20.110	Standard-TCP/IP-Port	Schreibzugriff	Konstruktion_PlotterCanon
10.0.20.113_PW300_WPD2	Standard-TCP/IP-Port	Schreibzugriff	Konstruktion_PlotterOce
LPT1:	Lokaler Anschluss	Schreibzugriff	Lexmark T650
10.0.20.103	Standard-TCP/IP-Port	Schreibzugriff	Marketing_HP2320 (10.0.20.103)
192.168.131.203	Standard-TCP/IP-Port	Schreibzugriff	MB_01_1
XPSPort:	Lokaler Anschluss	Schreibzugriff	Microsoft XPS Document Writer
10.0.20.130	Standard-TCP/IP-Port	Schreibzugriff	MR_01_1
10.0.20.127	Standard-TCP/IP-Port	Schreibzugriff	MR_01_1_alt
192.168.131.215	Standard-TCP/IP-Port	Schreibzugriff	SamsMeis
192.168.131.150	Standard-TCP/IP-Port	Schreibzugriff	SCX-5835FN
10.0.20.105_2	Standard-TCP/IP-Port	Schreibzugriff	Sekretariat
10.0.20.118	Standard-TCP/IP-Port	Schreibzugriff	T620Aus
192.168.131.222_1	Standard-TCP/IP-Port	Schreibzugriff	Versand1F1
192.168.131.222_2	Standard-TCP/IP-Port	Schreibzugriff	Versand1F2
192.168.131.222_3	Standard-TCP/IP-Port	Schreibzugriff	Versand1F3
10.0.20.117	Standard-TCP/IP-Port	Schreibzugriff	Versand2F1
10.0.20.117_1	Standard-TCP/IP-Port	Schreibzugriff	Versand2F2
10.0.20.117_2	Standard-TCP/IP-Port	Schreibzugriff	Versand2F3
10.0.20.123	Standard-TCP/IP-Port	Schreibzugriff	Versand_410
10.0.20.122	Standard-TCP/IP-Port	Schreibzugriff	Versand_Lexmark466,LexVerA5
192.168.131.207_3	Standard-TCP/IP-Port	Schreibzugriff	Versand_Ricoh410
192.168.131.228_1	Standard-TCP/IP-Port	Schreibzugriff	Vertrieb_6970DN
10.0.20.129	Standard-TCP/IP-Port	Schreibzugriff	VS_01_1
192.168.131.210	Standard-TCP/IP-Port	Schreibzugriff	VT_01_1,Vertrieb_C820DN
192.168.131.205	Standard-TCP/IP-Port	Schreibzugriff	WKZB_2000
LAN_192.168.131.213	Advanced Port Monitor	Schreibzugriff	ZDesigner LP 2844-Z
192.168.131.213	Standard-TCP/IP-Port	Schreibzugriff	Zebra
LAN_10.0.20.120	Advanced Port Monitor	Schreibzugriff	ZebraVersand
